ORTHO006449	37	44	1	1	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	2	1	1	1
ORTHO006450	37	44	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
ORTHO006451	32	44	2	2	1	2	2	1	1	1	1	1	1	3	0	1	1	0	1	2	1	1	1	1	1	1	1	0	0	1	1	2	1	2	1	1	4	1	0
ORTHO006452	36	44	1	1	1	1	1	1	1	1	1	2	1	2	2	1	1	1	1	2	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	0	2	2	1
ORTHO006453	34	44	1	1	1	1	1	1	0	1	1	1	1	2	2	1	1	0	1	2	0	1	1	1	1	2	1	1	1	1	2	2	1	3	2	2	1	1	1
ORTHO006454	37	44	1	1	1	1	1	1	3	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
ORTHO006455	36	44	1	1	1	1	1	1	2	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	2	1	0	2	2	1	2	1	1	1	1	1	1	1
ORTHO006456	34	44	1	1	1	1	1	1	3	1	1	2	1	2	2	0	1	1	1	2	1	1	1	1	1	1	1	0	2	2	1	1	1	0	1	1	3	1	1
ORTHO006457	37	44	1	1	1	1	2	1	2	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1
ORTHO006458	32	44	2	2	2	1	3	1	2	1	1	1	0	2	2	1	1	0	1	2	1	1	1	1	1	0	1	1	1	1	1	1	1	2	0	1	3	1	0
ORTHO006459	34	44	1	1	1	1	2	1	2	1	1	2	1	2	2	1	1	0	1	2	1	1	1	1	1	0	1	1	1	1	1	1	1	2	0	1	3	2	1
ORTHO006460	35	44	1	1	1	2	2	0	2	1	1	2	1	2	2	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1
ORTHO006461	37	44	1	1	1	1	1	1	2	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	2	1
ORTHO006462	34	44	1	1	1	1	1	1	3	1	1	2	1	2	2	1	1	1	2	2	1	1	1	1	1	2	1	0	1	1	0	1	1	2	1	1	0	2	1
ORTHO006463	37	44	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	2
ORTHO006464	34	44	1	1	1	0	1	1	2	1	1	1	1	2	2	0	1	0	1	2	1	1	1	1	2	3	1	1	1	1	1	1	1	2	1	1	3	1	1
ORTHO006465	33	44	1	1	2	2	1	1	1	1	1	1	1	2	2	0	1	1	1	2	2	2	1	1	1	3	1	0	1	1	1	1	1	0	0	1	2	2	1
ORTHO006466	34	44	1	1	1	1	1	1	3	1	1	1	1	1	1	0	2	1	2	5	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	2	2	1
ORTHO006467	36	44	1	1	1	1	1	1	1	1	1	1	1	2	3	0	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	2	1	2	1	1	2	1	1
ORTHO006468	36	44	1	1	1	1	1	1	1	0	1	1	1	1	4	1	1	1	1	2	1	1	1	1	1	2	1	1	1	2	1	2	1	1	1	1	2	1	1
ORTHO006469	35	44	1	1	1	1	2	1	1	1	1	2	1	1	2	1	1	1	1	2	1	1	1	1	1	2	1	1	2	2	1	2	1	1	1	1	2	0	0
ORTHO006471	32	44	1	1	1	1	2	1	2	1	1	2	1	2	2	0	0	1	2	4	1	1	1	1	1	4	1	1	1	1	1	1	1	1	0	1	1	0	0
ORTHO006472	35	44	1	1	1	1	1	1	2	1	2	2	1	2	1	2	0	1	2	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	0	1
ORTHO006473	35	44	1	1	1	1	1	1	1	1	1	1	1	2	2	0	1	0	1	4	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	4	1	1
ORTHO006474	34	44	1	1	1	1	2	0	1	1	1	1	1	1	2	3	1	3	2	2	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	2	2	1
ORTHO006475	33	44	1	1	1	1	1	1	2	1	1	1	0	1	2	1	2	0	2	2	2	2	1	1	1	3	1	1	2	1	1	0	1	1	0	1	2	1	1
ORTHO006476	32	44	1	1	1	2	2	0	3	1	1	2	1	2	3	2	1	1	1	2	1	1	1	0	1	0	1	1	0	0	1	1	1	2	1	1	1	1	2
ORTHO006477	35	44	1	1	1	2	1	1	1	1	1	2	1	1	2	0	1	0	1	2	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	3	2	1
ORTHO006478	34	44	1	1	1	1	2	0	1	1	0	2	1	1	2	1	1	1	1	2	1	1	0	1	1	2	1	1	1	1	2	1	2	1	2	2	1	2	1
ORTHO006479	37	44	1	1	1	1	1	1	2	1	1	2	1	2	2	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO006480	37	44	1	1	1	1	1	2	1	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO006481	36	44	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	3	1	1	2	1	1	1	1	1	2	1	2	0	1
ORTHO006483	33	44	1	1	1	1	1	0	2	1	1	2	1	2	2	3	2	2	1	2	1	1	1	1	1	0	1	1	0	0	1	1	1	2	1	1	1	2	1
ORTHO006485	37	44	1	1	1	1	2	1	1	1	1	2	1	2	2	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO006486	36	44	1	1	1	2	2	1	1	1	2	1	1	1	2	0	1	1	1	2	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	1
ORTHO006487	36	44	1	1	1	1	1	1	1	1	0	1	1	1	4	1	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1
ORTHO006488	37	44	1	1	1	1	1	1	1	1	2	1	1	1	2	2	2	1	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO006489	34	44	1	1	1	1	2	1	1	1	2	1	1	2	2	1	0	2	1	2	1	1	1	2	2	2	0	1	1	1	1	1	1	1	1	1	2	0	1
ORTHO006490	33	44	2	2	2	1	3	1	1	1	1	1	1	2	2	1	0	0	2	3	1	1	1	1	1	2	0	1	1	1	0	1	1	1	1	1	1	1	1
ORTHO006491	35	44	1	2	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	0	1	1	1	1	2	1	1	2	2	1	1	1	3	1	1	1	0	1
ORTHO006492	36	44	1	1	1	1	1	1	1	1	1	2	1	1	1	0	1	1	1	2	1	1	1	1	1	2	1	1	2	2	1	1	1	1	1	1	3	2	1
ORTHO006493	37	44	1	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	2
ORTHO006494	36	44	1	1	1	1	1	1	3	1	1	2	1	2	2	1	1	0	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
ORTHO006495	36	44	1	1	1	1	1	1	2	1	1	1	1	1	3	1	1	0	1	2	1	1	1	1	1	3	1	1	1	1	1	1	2	2	1	1	1	1	1
ORTHO006496	36	44	1	1	1	1	1	1	1	1	1	1	1	1	2	1	0	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	4	2	1
ORTHO006497	35	44	1	1	1	1	1	1	1	1	2	2	1	2	2	1	1	1	0	3	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	0	1
ORTHO006498	34	44	1	1	1	1	2	0	1	1	0	1	1	1	2	1	1	0	1	4	1	1	1	1	1	2	1	1	1	1	2	2	2	1	1	1	2	1	1
ORTHO006499	36	44	1	1	1	1	2	1	2	1	1	2	1	2	2	0	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO006500	33	44	1	1	1	1	2	1	1	1	1	2	1	2	2	2	1	0	1	3	1	1	1	1	1	1	1	0	1	0	2	1	1	2	2	2	1	0	1
ORTHO006501	36	44	1	1	1	1	1	2	1	1	1	2	1	3	1	1	1	2	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	0	1	1	2	1
ORTHO006502	37	44	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1	1	2	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
ORTHO006503	37	44	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	2	3	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1
ORTHO006504	35	44	1	1	1	1	1	0	2	1	1	2	1	1	2	1	1	1	1	2	1	1	1	2	1	5	1	1	1	1	1	1	1	1	1	0	1	1	1
ORTHO006505	35	44	2	1	1	2	3	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	0	1	1	2	2	1	1	1	1	0	1	1	2	1
ORTHO006506	33	44	1	1	1	1	2	1	1	1	1	1	1	2	2	1	1	1	1	2	2	2	2	1	1	0	1	0	1	1	1	1	1	2	1	0	4	0	1
ORTHO006507	35	44	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	0	1	2	1	1	1	0	1	2	1	1	1	1	2	2	2	1	1	2	2	1	1
ORTHO006508	34	44	2	2	2	2	1	1	1	1	0	1	1	2	2	0	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	2	1	0	1	1	1	2	1
ORTHO006509	37	44	1	1	1	1	1	1	1	1	1	2	1	1	2	3	1	1	1	2	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1
ORTHO006510	35	44	1	1	1	1	1	0	1	1	1	3	1	1	1	2	1	0	1	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	2	2	1	1
ORTHO006511	37	44	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
ORTHO006512	36	44	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	0	1	3	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO006513	33	44	1	1	1	2	1	0	1	1	1	1	1	2	4	1	1	0	1	2	1	1	0	1	1	1	1	1	1	1	2	2	2	1	1	2	2	0	1
ORTHO006514	37	44	1	1	1	1	1	1	1	1	2	1	1	2	2	1	1	3	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO006515	37	44	1	1	1	1	2	1	2	1	1	2	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1
ORTHO006516	34	44	1	1	1	1	3	1	1	1	1	2	1	2	1	2	1	2	2	3	0	0	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1
ORTHO006517	33	44	1	1	1	1	2	1	1	1	1	2	1	1	0	2	1	1	2	3	0	1	1	1	0	2	1	1	1	1	1	1	2	1	2	2	1	2	0
ORTHO006518	36	44	1	1	1	1	2	1	2	1	2	1	1	2	2	0	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
ORTHO006519	33	44	2	2	2	2	3	1	2	1	0	2	1	2	2	0	0	1	1	2	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO006520	35	44	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	0	1	2	1	1	1	1	1	1	1	1	1	0	2	2	2	2	2	2	1	1	1
ORTHO006521	36	44	1	1	1	1	2	1	1	1	1	1	1	2	2	2	1	0	1	2	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
ORTHO006522	36	44	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	2	2	0	1
ORTHO006523	36	44	1	1	1	1	1	1	1	1	1	2	1	2	2	1	1	1	1	2	1	1	1	1	1	2	1	1	2	2	1	1	2	1	1	1	0	1	1
ORTHO006524	36	44	1	1	1	1	2	1	2	1	1	1	0	2	2	1	1	1	1	2	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	1	1	1	1
ORTHO006525	37	44	1	1	1	1	2	1	1	1	1	1	1	2	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1
ORTHO006526	37	44	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	1
ORTHO006528	35	44	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	0	1	2	3	1	1	1	2	0	1	1	1	1	1	1	1	1	2	1	1	2	2
ORTHO006529	36	44	1	1	1	2	2	1	1	1	1	1	1	2	2	0	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	2	1
ORTHO006530	36	44	1	1	1	1	1	1	1	4	1	1	2	1	3	1	1	1	1	3	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO006531	37	44	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	1	2	1
ORTHO006532	32	44	1	1	1	1	2	1	2	1	1	1	1	0	2	1	0	1	2	2	1	1	1	1	1	2	1	1	2	0	0	0	1	1	1	1	6	1	1
ORTHO006533	34	44	1	1	1	1	1	1	2	1	1	1	1	1	3	0	1	0	1	2	1	1	1	1	1	3	0	1	1	2	1	3	1	1	1	1	2	1	1
ORTHO006534	36	44	1	1	1	1	1	1	2	1	1	1	1	1	1	0	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	4	3	1
ORTHO006535	34	44	2	2	2	2	2	0	2	1	1	1	1	2	3	1	1	1	1	2	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1
ORTHO006536	32	44	1	1	1	1	1	0	1	0	0	1	1	1	3	0	2	1	1	2	1	1	1	1	1	2	1	1	1	1	2	2	2	2	2	2	2	1	0
ORTHO006537	34	44	1	1	1	1	1	1	1	1	1	1	0	2	2	0	1	0	1	2	1	1	1	1	1	2	1	1	1	2	2	2	2	1	2	2	1	1	1
ORTHO006538	35	44	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	2	3	1	1	0	1	1	2	1	1	1	1	1	1	1	1	1	3	2	0	1
ORTHO006539	36	44	1	1	1	1	1	1	2	1	1	1	1	2	2	0	1	2	1	2	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO006540	35	44	1	1	1	1	1	1	2	1	1	2	1	1	2	0	1	0	1	2	1	1	1	1	1	1	1	2	1	1	2	2	1	2	1	1	2	1	1
ORTHO006541	35	44	1	1	1	1	2	1	1	2	0	1	1	2	2	1	1	1	1	2	1	1	1	1	1	0	1	1	2	2	1	1	1	2	1	1	2	1	1
ORTHO006543	37	44	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	2	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO006544	35	44	1	1	1	1	2	1	2	1	1	2	0	1	2	1	1	0	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	2	1	1
ORTHO006545	37	44	1	1	1	1	1	1	2	2	1	2	1	1	2	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO006546	36	44	2	2	2	2	1	1	1	1	1	1	1	2	2	0	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO006547	36	44	1	1	1	1	3	1	1	1	1	1	1	2	2	0	1	2	1	2	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1
ORTHO006548	36	44	1	1	1	1	1	2	2	1	2	1	1	1	2	0	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	2	1
ORTHO006549	36	44	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	0	1	2	1	2	1	1	3	1	2	1	1	1	1	1	1	1	1	1	2	1
ORTHO006550	35	44	1	0	1	1	1	1	2	2	2	1	2	1	1	2	1	0	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	2	1	1	1	2	1
ORTHO006551	36	44	1	1	1	1	1	1	2	1	1	1	1	2	2	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	2
ORTHO006552	34	44	1	1	1	1	2	1	2	1	1	2	1	4	0	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	0	1	2	1	1	2	0	1
ORTHO006553	35	44	2	2	2	2	1	1	2	1	1	1	1	2	2	1	1	0	1	0	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
ORTHO006554	36	44	1	1	1	1	2	1	1	1	1	2	1	1	2	1	1	2	1	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	2	0	1
ORTHO006555	36	44	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	1	1	2	1	1	1	0	1	1	1	1	1	1	1	2	1	2	2	1	1	1	1
ORTHO006557	37	44	1	1	1	1	1	2	1	2	2	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
ORTHO006558	37	44	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	2	1	1	2	1	1
ORTHO006559	35	44	1	1	1	1	1	1	1	1	2	2	1	1	5	1	1	1	1	1	1	1	1	1	1	3	1	1	0	0	1	1	1	1	1	1	1	2	1
ORTHO006561	35	44	2	1	2	2	2	1	1	1	1	1	1	1	3	0	1	1	0	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1
ORTHO006563	32	44	1	1	1	1	2	0	2	1	1	2	1	2	3	1	1	1	1	2	1	0	1	1	1	1	1	2	1	1	0	1	1	0	0	1	4	2	1
ORTHO006564	34	44	1	1	1	1	2	1	1	1	0	2	1	2	4	1	1	0	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	0	1	1	2	2	1
ORTHO006565	36	44	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	7	1	1	1	1	1	1	1	1	1	1	1	0	1
ORTHO006566	34	44	1	1	1	1	1	1	2	1	1	2	1	2	2	1	2	2	2	2	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	0	2	2	1
ORTHO006567	36	44	1	1	1	1	1	1	2	1	0	2	1	2	2	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO006568	35	44	1	1	1	1	1	1	2	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	2	1	0	1	1	1	1	1	1	1	0	4	2	1
ORTHO006569	37	44	1	1	1	1	1	1	2	1	1	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO006570	37	44	1	1	1	1	1	1	2	1	1	1	1	1	2	1	2	1	1	2	1	1	1	2	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1
ORTHO006571	35	44	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	1	1	3	1	1	1	1	1	1	1	2	1	1	1	1	2	2	0	1	1	0	1
ORTHO006572	36	44	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	1	1
ORTHO006573	34	44	1	1	1	2	3	1	2	1	0	2	1	1	2	2	1	1	1	1	1	0	1	1	1	1	1	1	2	2	1	1	1	1	1	1	2	0	1
ORTHO006574	36	44	1	1	1	2	1	1	2	1	1	1	1	2	3	2	1	1	1	2	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO006575	35	44	1	1	1	0	2	1	2	1	1	2	1	2	2	1	0	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	2	2	1	1
ORTHO006577	36	44	1	1	1	1	1	1	2	1	1	2	1	1	2	1	2	0	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	3	1
ORTHO006578	37	44	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	2	4	1	1	1
ORTHO006579	36	44	1	1	1	2	2	1	1	1	1	1	1	1	2	0	1	1	1	1	2	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO006580	36	44	1	1	1	1	1	1	3	1	1	2	1	2	2	0	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO006581	35	44	2	2	2	2	3	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	0	1	2	0	1	1	1	1
ORTHO006582	37	44	2	2	2	1	1	1	2	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO006583	33	44	2	2	2	2	2	1	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	0	1	0	0	1	2	2	2	1	1	1	1	0	1	1	1
ORTHO006584	36	44	1	1	1	1	2	1	1	1	1	1	1	2	2	0	2	2	1	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO006585	37	44	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
ORTHO006586	37	44	1	1	1	1	3	1	2	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1
ORTHO006587	34	44	1	1	1	2	1	1	2	1	1	1	1	2	3	1	1	0	0	0	1	1	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	3	1
ORTHO006588	37	44	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1	1	1	1	1	2	1	1	1	2	1
ORTHO006589	36	44	1	1	1	1	1	1	2	1	1	1	1	2	2	1	2	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	1	0	1
ORTHO006590	36	44	1	1	1	1	1	0	1	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	2	1	1	2	2	2	1	1
ORTHO006591	34	44	1	1	1	1	1	0	2	1	1	2	0	1	3	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	1	1	1	1	0	2	2	1
ORTHO006592	36	44	1	1	1	1	1	2	1	1	1	1	1	2	2	0	1	1	1	1	1	1	1	2	2	1	1	1	2	2	1	1	1	1	1	1	2	1	1
ORTHO006593	34	44	2	1	2	2	1	1	1	1	1	1	1	1	2	0	1	0	1	2	1	1	1	1	1	1	1	2	1	3	1	1	1	1	2	2	1	0	1
ORTHO006594	35	44	1	1	1	1	1	0	2	1	1	2	1	1	2	1	1	1	1	2	1	1	1	1	1	2	1	1	2	2	1	1	1	0	1	1	2	2	1
ORTHO006595	36	44	1	1	1	1	1	2	1	1	1	2	1	1	2	1	1	1	1	1	2	1	2	1	1	1	2	1	1	1	1	1	1	0	1	1	1	3	1
ORTHO006596	37	44	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	2	2	1	1	2	2	1	1
ORTHO006597	34	44	1	1	1	1	2	1	3	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	2	2	2	2	2	1	2	0	1
ORTHO006599	34	44	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	3	1	0	1	1	1	1	0	2	2	1	2	2	2	0	1
ORTHO006600	35	44	1	1	1	2	1	1	1	1	1	1	1	1	0	1	1	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	2	2	2	1	2	0	1
ORTHO006602	37	44	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	2	1	1	1	1	1	1	2	2	1
ORTHO006603	37	44	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	2	3	1	1
ORTHO006604	36	44	1	1	1	1	1	1	2	1	1	2	1	1	1	2	2	1	2	2	1	1	1	1	1	0	1	1	1	1	1	1	1	1	2	1	1	2	1
ORTHO006607	36	44	2	2	2	1	1	1	0	2	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1
ORTHO006608	36	44	1	1	1	1	1	1	1	1	1	2	1	1	1	0	1	2	1	1	2	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	3	2	1
ORTHO006610	35	44	1	1	1	1	1	2	1	1	2	1	1	3	2	0	1	1	1	1	2	2	1	1	1	1	1	1	2	2	1	1	1	1	0	1	1	1	1
ORTHO006614	35	44	1	1	1	1	1	1	1	1	2	1	2	2	1	1	0	0	1	1	2	2	2	1	2	1	2	1	1	1	1	1	1	2	1	1	1	1	1
ORTHO006615	35	43	2	2	2	2	2	1	1	1	1	1	1	1	2	1	1	1	1	2	1	0	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	0	1
ORTHO006616	36	43	1	2	2	1	1	1	1	1	1	1	1	1	2	0	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	2
ORTHO006618	36	43	2	2	1	2	2	1	1	1	1	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
ORTHO006619	36	43	2	2	1	1	1	1	1	1	1	1	0	2	2	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1
ORTHO006620	36	43	1	2	2	1	1	1	1	1	1	1	1	1	2	2	1	0	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	2	1	1	1
ORTHO006621	36	43	2	3	1	1	0	1	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO006622	36	43	1	3	1	1	1	1	1	1	0	1	1	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	2	1	1	1
ORTHO006624	36	43	2	2	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	0	2	1	1
ORTHO006626	35	43	1	2	1	1	2	1	0	1	1	2	1	1	2	2	1	1	1	2	1	1	1	1	1	2	0	1	1	1	2	1	1	1	1	1	1	1	1
ORTHO006627	36	43	2	2	1	1	1	1	1	1	2	1	1	1	2	1	1	0	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO006628	34	43	1	2	1	1	1	1	1	1	1	2	1	2	2	2	2	0	1	1	1	1	1	1	2	1	1	2	1	1	1	1	0	1	1	2	1	0	1
ORTHO006630	36	43	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	0	1	1	1	1	1	1	1	1	1	2	1	2	1
ORTHO006631	36	43	1	2	1	1	1	0	1	1	1	1	1	2	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1
